Running optimisation for lead time 6h
n_estimators=100, max_depth=4, min_samples_leaf=1, class_weight=None, val_auc=0.8523
n_estimators=100, max_depth=4, min_samples_leaf=1, class_weight=balanced, val_auc=0.8627
n_estimators=100, max_depth=4, min_samples_leaf=2, class_weight=None, val_auc=0.8516
n_estimators=100, max_depth=4, min_samples_leaf=2, class_weight=balanced, val_auc=0.8627
n_estimators=100, max_depth=4, min_samples_leaf=4, class_weight=None, val_auc=0.8542
n_estimators=100, max_depth=4, min_samples_leaf=4, class_weight=balanced, val_auc=0.8627
n_estimators=100, max_depth=6, min_samples_leaf=1, class_weight=None, val_auc=0.8562
n_estimators=100, max_depth=6, min_samples_leaf=1, class_weight=balanced, val_auc=0.8646
n_estimators=100, max_depth=6, min_samples_leaf=2, class_weight=None, val_auc=0.8594
n_estimators=100, max_depth=6, min_samples_leaf=2, class_weight=balanced, val_auc=0.8647
n_estimators=100, max_depth=6, min_samples_leaf=4, class_weight=None, val_auc=0.8549
n_estimators=100, max_depth=6, min_samples_leaf=4, class_weight=balanced, val_auc=0.8638
n_estimators=100, max_depth=8, min_samples_leaf=1, class_weight=None, val_auc=0.8558
n_estimators=100, max_depth=8, min_samples_leaf=1, class_weight=balanced, val_auc=0.8656
n_estimators=100, max_depth=8, min_samples_leaf=2, class_weight=None, val_auc=0.8450
n_estimators=100, max_depth=8, min_samples_leaf=2, class_weight=balanced, val_auc=0.8666
n_estimators=100, max_depth=8, min_samples_leaf=4, class_weight=None, val_auc=0.8503
n_estimators=100, max_depth=8, min_samples_leaf=4, class_weight=balanced, val_auc=0.8706
n_estimators=100, max_depth=12, min_samples_leaf=1, class_weight=None, val_auc=0.8396
n_estimators=100, max_depth=12, min_samples_leaf=1, class_weight=balanced, val_auc=0.8754
n_estimators=100, max_depth=12, min_samples_leaf=2, class_weight=None, val_auc=0.8274
n_estimators=100, max_depth=12, min_samples_leaf=2, class_weight=balanced, val_auc=0.8657
n_estimators=100, max_depth=12, min_samples_leaf=4, class_weight=None, val_auc=0.8363
n_estimators=100, max_depth=12, min_samples_leaf=4, class_weight=balanced, val_auc=0.8637
n_estimators=100, max_depth=None, min_samples_leaf=1, class_weight=None, val_auc=0.7854
n_estimators=100, max_depth=None, min_samples_leaf=1, class_weight=balanced, val_auc=0.7645
n_estimators=100, max_depth=None, min_samples_leaf=2, class_weight=None, val_auc=0.8210
n_estimators=100, max_depth=None, min_samples_leaf=2, class_weight=balanced, val_auc=0.7826
n_estimators=100, max_depth=None, min_samples_leaf=4, class_weight=None, val_auc=0.8407
n_estimators=100, max_depth=None, min_samples_leaf=4, class_weight=balanced, val_auc=0.7996
n_estimators=300, max_depth=4, min_samples_leaf=1, class_weight=None, val_auc=0.8547
n_estimators=300, max_depth=4, min_samples_leaf=1, class_weight=balanced, val_auc=0.8631
n_estimators=300, max_depth=4, min_samples_leaf=2, class_weight=None, val_auc=0.8545
n_estimators=300, max_depth=4, min_samples_leaf=2, class_weight=balanced, val_auc=0.8631
n_estimators=300, max_depth=4, min_samples_leaf=4, class_weight=None, val_auc=0.8570
n_estimators=300, max_depth=4, min_samples_leaf=4, class_weight=balanced, val_auc=0.8631
n_estimators=300, max_depth=6, min_samples_leaf=1, class_weight=None, val_auc=0.8603
n_estimators=300, max_depth=6, min_samples_leaf=1, class_weight=balanced, val_auc=0.8677
n_estimators=300, max_depth=6, min_samples_leaf=2, class_weight=None, val_auc=0.8597
n_estimators=300, max_depth=6, min_samples_leaf=2, class_weight=balanced, val_auc=0.8681
n_estimators=300, max_depth=6, min_samples_leaf=4, class_weight=None, val_auc=0.8568
n_estimators=300, max_depth=6, min_samples_leaf=4, class_weight=balanced, val_auc=0.8676
n_estimators=300, max_depth=8, min_samples_leaf=1, class_weight=None, val_auc=0.8562
n_estimators=300, max_depth=8, min_samples_leaf=1, class_weight=balanced, val_auc=0.8700
n_estimators=300, max_depth=8, min_samples_leaf=2, class_weight=None, val_auc=0.8518
n_estimators=300, max_depth=8, min_samples_leaf=2, class_weight=balanced, val_auc=0.8689
n_estimators=300, max_depth=8, min_samples_leaf=4, class_weight=None, val_auc=0.8593
n_estimators=300, max_depth=8, min_samples_leaf=4, class_weight=balanced, val_auc=0.8714
n_estimators=300, max_depth=12, min_samples_leaf=1, class_weight=None, val_auc=0.8501
n_estimators=300, max_depth=12, min_samples_leaf=1, class_weight=balanced, val_auc=0.8763
n_estimators=300, max_depth=12, min_samples_leaf=2, class_weight=None, val_auc=0.8482
n_estimators=300, max_depth=12, min_samples_leaf=2, class_weight=balanced, val_auc=0.8730
n_estimators=300, max_depth=12, min_samples_leaf=4, class_weight=None, val_auc=0.8527
n_estimators=300, max_depth=12, min_samples_leaf=4, class_weight=balanced, val_auc=0.8705
n_estimators=300, max_depth=None, min_samples_leaf=1, class_weight=None, val_auc=0.8154
n_estimators=300, max_depth=None, min_samples_leaf=1, class_weight=balanced, val_auc=0.8400
n_estimators=300, max_depth=None, min_samples_leaf=2, class_weight=None, val_auc=0.8486
n_estimators=300, max_depth=None, min_samples_leaf=2, class_weight=balanced, val_auc=0.8162
n_estimators=300, max_depth=None, min_samples_leaf=4, class_weight=None, val_auc=0.8543
n_estimators=300, max_depth=None, min_samples_leaf=4, class_weight=balanced, val_auc=0.8330
n_estimators=500, max_depth=4, min_samples_leaf=1, class_weight=None, val_auc=0.8557
n_estimators=500, max_depth=4, min_samples_leaf=1, class_weight=balanced, val_auc=0.8626
n_estimators=500, max_depth=4, min_samples_leaf=2, class_weight=None, val_auc=0.8556
n_estimators=500, max_depth=4, min_samples_leaf=2, class_weight=balanced, val_auc=0.8626
n_estimators=500, max_depth=4, min_samples_leaf=4, class_weight=None, val_auc=0.8573
n_estimators=500, max_depth=4, min_samples_leaf=4, class_weight=balanced, val_auc=0.8626
n_estimators=500, max_depth=6, min_samples_leaf=1, class_weight=None, val_auc=0.8597
n_estimators=500, max_depth=6, min_samples_leaf=1, class_weight=balanced, val_auc=0.8671
n_estimators=500, max_depth=6, min_samples_leaf=2, class_weight=None, val_auc=0.8595
n_estimators=500, max_depth=6, min_samples_leaf=2, class_weight=balanced, val_auc=0.8672
n_estimators=500, max_depth=6, min_samples_leaf=4, class_weight=None, val_auc=0.8588
n_estimators=500, max_depth=6, min_samples_leaf=4, class_weight=balanced, val_auc=0.8670
n_estimators=500, max_depth=8, min_samples_leaf=1, class_weight=None, val_auc=0.8578
n_estimators=500, max_depth=8, min_samples_leaf=1, class_weight=balanced, val_auc=0.8698
n_estimators=500, max_depth=8, min_samples_leaf=2, class_weight=None, val_auc=0.8513
n_estimators=500, max_depth=8, min_samples_leaf=2, class_weight=balanced, val_auc=0.8699
n_estimators=500, max_depth=8, min_samples_leaf=4, class_weight=None, val_auc=0.8591
n_estimators=500, max_depth=8, min_samples_leaf=4, class_weight=balanced, val_auc=0.8712
n_estimators=500, max_depth=12, min_samples_leaf=1, class_weight=None, val_auc=0.8557
n_estimators=500, max_depth=12, min_samples_leaf=1, class_weight=balanced, val_auc=0.8774
n_estimators=500, max_depth=12, min_samples_leaf=2, class_weight=None, val_auc=0.8495
n_estimators=500, max_depth=12, min_samples_leaf=2, class_weight=balanced, val_auc=0.8728
n_estimators=500, max_depth=12, min_samples_leaf=4, class_weight=None, val_auc=0.8523
n_estimators=500, max_depth=12, min_samples_leaf=4, class_weight=balanced, val_auc=0.8725
n_estimators=500, max_depth=None, min_samples_leaf=1, class_weight=None, val_auc=0.8337
n_estimators=500, max_depth=None, min_samples_leaf=1, class_weight=balanced, val_auc=0.8464
n_estimators=500, max_depth=None, min_samples_leaf=2, class_weight=None, val_auc=0.8492
n_estimators=500, max_depth=None, min_samples_leaf=2, class_weight=balanced, val_auc=0.8313
n_estimators=500, max_depth=None, min_samples_leaf=4, class_weight=None, val_auc=0.8566
n_estimators=500, max_depth=None, min_samples_leaf=4, class_weight=balanced, val_auc=0.8420
Finished successfully
