Running optimisation for lead time 3h
n_estimators=100, max_depth=3, learning_rate=0.01, subsample=0.8, colsample_bytree=0.8, val_auc=0.9427
n_estimators=100, max_depth=3, learning_rate=0.01, subsample=0.8, colsample_bytree=1.0, val_auc=0.9415
n_estimators=100, max_depth=3, learning_rate=0.01, subsample=1.0, colsample_bytree=0.8, val_auc=0.9434
n_estimators=100, max_depth=3, learning_rate=0.01, subsample=1.0, colsample_bytree=1.0, val_auc=0.9415
n_estimators=100, max_depth=3, learning_rate=0.05, subsample=0.8, colsample_bytree=0.8, val_auc=0.9505
n_estimators=100, max_depth=3, learning_rate=0.05, subsample=0.8, colsample_bytree=1.0, val_auc=0.9485
n_estimators=100, max_depth=3, learning_rate=0.05, subsample=1.0, colsample_bytree=0.8, val_auc=0.9496
n_estimators=100, max_depth=3, learning_rate=0.05, subsample=1.0, colsample_bytree=1.0, val_auc=0.9492
n_estimators=100, max_depth=3, learning_rate=0.1, subsample=0.8, colsample_bytree=0.8, val_auc=0.9505
n_estimators=100, max_depth=3, learning_rate=0.1, subsample=0.8, colsample_bytree=1.0, val_auc=0.9487
n_estimators=100, max_depth=3, learning_rate=0.1, subsample=1.0, colsample_bytree=0.8, val_auc=0.9473
n_estimators=100, max_depth=3, learning_rate=0.1, subsample=1.0, colsample_bytree=1.0, val_auc=0.9485
n_estimators=100, max_depth=5, learning_rate=0.01, subsample=0.8, colsample_bytree=0.8, val_auc=0.9490
n_estimators=100, max_depth=5, learning_rate=0.01, subsample=0.8, colsample_bytree=1.0, val_auc=0.9497
n_estimators=100, max_depth=5, learning_rate=0.01, subsample=1.0, colsample_bytree=0.8, val_auc=0.9513
n_estimators=100, max_depth=5, learning_rate=0.01, subsample=1.0, colsample_bytree=1.0, val_auc=0.9495
n_estimators=100, max_depth=5, learning_rate=0.05, subsample=0.8, colsample_bytree=0.8, val_auc=0.9526
n_estimators=100, max_depth=5, learning_rate=0.05, subsample=0.8, colsample_bytree=1.0, val_auc=0.9488
n_estimators=100, max_depth=5, learning_rate=0.05, subsample=1.0, colsample_bytree=0.8, val_auc=0.9518
n_estimators=100, max_depth=5, learning_rate=0.05, subsample=1.0, colsample_bytree=1.0, val_auc=0.9486
n_estimators=100, max_depth=5, learning_rate=0.1, subsample=0.8, colsample_bytree=0.8, val_auc=0.9454
n_estimators=100, max_depth=5, learning_rate=0.1, subsample=0.8, colsample_bytree=1.0, val_auc=0.9453
n_estimators=100, max_depth=5, learning_rate=0.1, subsample=1.0, colsample_bytree=0.8, val_auc=0.9404
n_estimators=100, max_depth=5, learning_rate=0.1, subsample=1.0, colsample_bytree=1.0, val_auc=0.9444
n_estimators=100, max_depth=7, learning_rate=0.01, subsample=0.8, colsample_bytree=0.8, val_auc=0.9472
n_estimators=100, max_depth=7, learning_rate=0.01, subsample=0.8, colsample_bytree=1.0, val_auc=0.9490
n_estimators=100, max_depth=7, learning_rate=0.01, subsample=1.0, colsample_bytree=0.8, val_auc=0.9461
n_estimators=100, max_depth=7, learning_rate=0.01, subsample=1.0, colsample_bytree=1.0, val_auc=0.9451
n_estimators=100, max_depth=7, learning_rate=0.05, subsample=0.8, colsample_bytree=0.8, val_auc=0.9446
n_estimators=100, max_depth=7, learning_rate=0.05, subsample=0.8, colsample_bytree=1.0, val_auc=0.9451
n_estimators=100, max_depth=7, learning_rate=0.05, subsample=1.0, colsample_bytree=0.8, val_auc=0.9454
n_estimators=100, max_depth=7, learning_rate=0.05, subsample=1.0, colsample_bytree=1.0, val_auc=0.9448
n_estimators=100, max_depth=7, learning_rate=0.1, subsample=0.8, colsample_bytree=0.8, val_auc=0.9445
n_estimators=100, max_depth=7, learning_rate=0.1, subsample=0.8, colsample_bytree=1.0, val_auc=0.9458
n_estimators=100, max_depth=7, learning_rate=0.1, subsample=1.0, colsample_bytree=0.8, val_auc=0.9388
n_estimators=100, max_depth=7, learning_rate=0.1, subsample=1.0, colsample_bytree=1.0, val_auc=0.9406
n_estimators=300, max_depth=3, learning_rate=0.01, subsample=0.8, colsample_bytree=0.8, val_auc=0.9470
n_estimators=300, max_depth=3, learning_rate=0.01, subsample=0.8, colsample_bytree=1.0, val_auc=0.9468
n_estimators=300, max_depth=3, learning_rate=0.01, subsample=1.0, colsample_bytree=0.8, val_auc=0.9464
n_estimators=300, max_depth=3, learning_rate=0.01, subsample=1.0, colsample_bytree=1.0, val_auc=0.9455
n_estimators=300, max_depth=3, learning_rate=0.05, subsample=0.8, colsample_bytree=0.8, val_auc=0.9499
n_estimators=300, max_depth=3, learning_rate=0.05, subsample=0.8, colsample_bytree=1.0, val_auc=0.9488
n_estimators=300, max_depth=3, learning_rate=0.05, subsample=1.0, colsample_bytree=0.8, val_auc=0.9508
n_estimators=300, max_depth=3, learning_rate=0.05, subsample=1.0, colsample_bytree=1.0, val_auc=0.9491
n_estimators=300, max_depth=3, learning_rate=0.1, subsample=0.8, colsample_bytree=0.8, val_auc=0.9467
n_estimators=300, max_depth=3, learning_rate=0.1, subsample=0.8, colsample_bytree=1.0, val_auc=0.9447
n_estimators=300, max_depth=3, learning_rate=0.1, subsample=1.0, colsample_bytree=0.8, val_auc=0.9422
n_estimators=300, max_depth=3, learning_rate=0.1, subsample=1.0, colsample_bytree=1.0, val_auc=0.9450
n_estimators=300, max_depth=5, learning_rate=0.01, subsample=0.8, colsample_bytree=0.8, val_auc=0.9500
n_estimators=300, max_depth=5, learning_rate=0.01, subsample=0.8, colsample_bytree=1.0, val_auc=0.9504
n_estimators=300, max_depth=5, learning_rate=0.01, subsample=1.0, colsample_bytree=0.8, val_auc=0.9496
n_estimators=300, max_depth=5, learning_rate=0.01, subsample=1.0, colsample_bytree=1.0, val_auc=0.9476
n_estimators=300, max_depth=5, learning_rate=0.05, subsample=0.8, colsample_bytree=0.8, val_auc=0.9407
n_estimators=300, max_depth=5, learning_rate=0.05, subsample=0.8, colsample_bytree=1.0, val_auc=0.9436
n_estimators=300, max_depth=5, learning_rate=0.05, subsample=1.0, colsample_bytree=0.8, val_auc=0.9451
n_estimators=300, max_depth=5, learning_rate=0.05, subsample=1.0, colsample_bytree=1.0, val_auc=0.9415
n_estimators=300, max_depth=5, learning_rate=0.1, subsample=0.8, colsample_bytree=0.8, val_auc=0.9341
n_estimators=300, max_depth=5, learning_rate=0.1, subsample=0.8, colsample_bytree=1.0, val_auc=0.9415
n_estimators=300, max_depth=5, learning_rate=0.1, subsample=1.0, colsample_bytree=0.8, val_auc=0.9365
n_estimators=300, max_depth=5, learning_rate=0.1, subsample=1.0, colsample_bytree=1.0, val_auc=0.9415
n_estimators=300, max_depth=7, learning_rate=0.01, subsample=0.8, colsample_bytree=0.8, val_auc=0.9472
n_estimators=300, max_depth=7, learning_rate=0.01, subsample=0.8, colsample_bytree=1.0, val_auc=0.9489
n_estimators=300, max_depth=7, learning_rate=0.01, subsample=1.0, colsample_bytree=0.8, val_auc=0.9468
n_estimators=300, max_depth=7, learning_rate=0.01, subsample=1.0, colsample_bytree=1.0, val_auc=0.9464
n_estimators=300, max_depth=7, learning_rate=0.05, subsample=0.8, colsample_bytree=0.8, val_auc=0.9431
n_estimators=300, max_depth=7, learning_rate=0.05, subsample=0.8, colsample_bytree=1.0, val_auc=0.9416
