Running optimisation for lead time 3h
n_estimators=100, max_depth=4, min_samples_leaf=1, class_weight=None, val_auc=0.9303
n_estimators=100, max_depth=4, min_samples_leaf=1, class_weight=balanced, val_auc=0.9266
n_estimators=100, max_depth=4, min_samples_leaf=2, class_weight=None, val_auc=0.9307
n_estimators=100, max_depth=4, min_samples_leaf=2, class_weight=balanced, val_auc=0.9266
n_estimators=100, max_depth=4, min_samples_leaf=4, class_weight=None, val_auc=0.9307
n_estimators=100, max_depth=4, min_samples_leaf=4, class_weight=balanced, val_auc=0.9266
n_estimators=100, max_depth=6, min_samples_leaf=1, class_weight=None, val_auc=0.9376
n_estimators=100, max_depth=6, min_samples_leaf=1, class_weight=balanced, val_auc=0.9372
n_estimators=100, max_depth=6, min_samples_leaf=2, class_weight=None, val_auc=0.9352
n_estimators=100, max_depth=6, min_samples_leaf=2, class_weight=balanced, val_auc=0.9364
n_estimators=100, max_depth=6, min_samples_leaf=4, class_weight=None, val_auc=0.9372
n_estimators=100, max_depth=6, min_samples_leaf=4, class_weight=balanced, val_auc=0.9363
n_estimators=100, max_depth=8, min_samples_leaf=1, class_weight=None, val_auc=0.9378
n_estimators=100, max_depth=8, min_samples_leaf=1, class_weight=balanced, val_auc=0.9375
n_estimators=100, max_depth=8, min_samples_leaf=2, class_weight=None, val_auc=0.9413
n_estimators=100, max_depth=8, min_samples_leaf=2, class_weight=balanced, val_auc=0.9379
n_estimators=100, max_depth=8, min_samples_leaf=4, class_weight=None, val_auc=0.9398
n_estimators=100, max_depth=8, min_samples_leaf=4, class_weight=balanced, val_auc=0.9374
n_estimators=100, max_depth=12, min_samples_leaf=1, class_weight=None, val_auc=0.9390
n_estimators=100, max_depth=12, min_samples_leaf=1, class_weight=balanced, val_auc=0.9388
n_estimators=100, max_depth=12, min_samples_leaf=2, class_weight=None, val_auc=0.9325
n_estimators=100, max_depth=12, min_samples_leaf=2, class_weight=balanced, val_auc=0.9330
n_estimators=100, max_depth=12, min_samples_leaf=4, class_weight=None, val_auc=0.9384
n_estimators=100, max_depth=12, min_samples_leaf=4, class_weight=balanced, val_auc=0.9365
n_estimators=100, max_depth=None, min_samples_leaf=1, class_weight=None, val_auc=0.9411
n_estimators=100, max_depth=None, min_samples_leaf=1, class_weight=balanced, val_auc=0.8504
n_estimators=100, max_depth=None, min_samples_leaf=2, class_weight=None, val_auc=0.9297
n_estimators=100, max_depth=None, min_samples_leaf=2, class_weight=balanced, val_auc=0.9172
n_estimators=100, max_depth=None, min_samples_leaf=4, class_weight=None, val_auc=0.9299
n_estimators=100, max_depth=None, min_samples_leaf=4, class_weight=balanced, val_auc=0.9191
n_estimators=300, max_depth=4, min_samples_leaf=1, class_weight=None, val_auc=0.9327
n_estimators=300, max_depth=4, min_samples_leaf=1, class_weight=balanced, val_auc=0.9285
n_estimators=300, max_depth=4, min_samples_leaf=2, class_weight=None, val_auc=0.9322
n_estimators=300, max_depth=4, min_samples_leaf=2, class_weight=balanced, val_auc=0.9285
n_estimators=300, max_depth=4, min_samples_leaf=4, class_weight=None, val_auc=0.9322
n_estimators=300, max_depth=4, min_samples_leaf=4, class_weight=balanced, val_auc=0.9285
n_estimators=300, max_depth=6, min_samples_leaf=1, class_weight=None, val_auc=0.9372
n_estimators=300, max_depth=6, min_samples_leaf=1, class_weight=balanced, val_auc=0.9372
n_estimators=300, max_depth=6, min_samples_leaf=2, class_weight=None, val_auc=0.9358
n_estimators=300, max_depth=6, min_samples_leaf=2, class_weight=balanced, val_auc=0.9368
n_estimators=300, max_depth=6, min_samples_leaf=4, class_weight=None, val_auc=0.9372
n_estimators=300, max_depth=6, min_samples_leaf=4, class_weight=balanced, val_auc=0.9366
n_estimators=300, max_depth=8, min_samples_leaf=1, class_weight=None, val_auc=0.9383
n_estimators=300, max_depth=8, min_samples_leaf=1, class_weight=balanced, val_auc=0.9385
n_estimators=300, max_depth=8, min_samples_leaf=2, class_weight=None, val_auc=0.9396
n_estimators=300, max_depth=8, min_samples_leaf=2, class_weight=balanced, val_auc=0.9396
n_estimators=300, max_depth=8, min_samples_leaf=4, class_weight=None, val_auc=0.9375
n_estimators=300, max_depth=8, min_samples_leaf=4, class_weight=balanced, val_auc=0.9392
n_estimators=300, max_depth=12, min_samples_leaf=1, class_weight=None, val_auc=0.9396
n_estimators=300, max_depth=12, min_samples_leaf=1, class_weight=balanced, val_auc=0.9398
n_estimators=300, max_depth=12, min_samples_leaf=2, class_weight=None, val_auc=0.9364
n_estimators=300, max_depth=12, min_samples_leaf=2, class_weight=balanced, val_auc=0.9388
n_estimators=300, max_depth=12, min_samples_leaf=4, class_weight=None, val_auc=0.9384
n_estimators=300, max_depth=12, min_samples_leaf=4, class_weight=balanced, val_auc=0.9378
n_estimators=300, max_depth=None, min_samples_leaf=1, class_weight=None, val_auc=0.9332
n_estimators=300, max_depth=None, min_samples_leaf=1, class_weight=balanced, val_auc=0.9145
n_estimators=300, max_depth=None, min_samples_leaf=2, class_weight=None, val_auc=0.9302
n_estimators=300, max_depth=None, min_samples_leaf=2, class_weight=balanced, val_auc=0.9344
n_estimators=300, max_depth=None, min_samples_leaf=4, class_weight=None, val_auc=0.9348
n_estimators=300, max_depth=None, min_samples_leaf=4, class_weight=balanced, val_auc=0.9262
n_estimators=500, max_depth=4, min_samples_leaf=1, class_weight=None, val_auc=0.9328
n_estimators=500, max_depth=4, min_samples_leaf=1, class_weight=balanced, val_auc=0.9273
n_estimators=500, max_depth=4, min_samples_leaf=2, class_weight=None, val_auc=0.9324
n_estimators=500, max_depth=4, min_samples_leaf=2, class_weight=balanced, val_auc=0.9273
n_estimators=500, max_depth=4, min_samples_leaf=4, class_weight=None, val_auc=0.9327
n_estimators=500, max_depth=4, min_samples_leaf=4, class_weight=balanced, val_auc=0.9274
n_estimators=500, max_depth=6, min_samples_leaf=1, class_weight=None, val_auc=0.9373
n_estimators=500, max_depth=6, min_samples_leaf=1, class_weight=balanced, val_auc=0.9370
n_estimators=500, max_depth=6, min_samples_leaf=2, class_weight=None, val_auc=0.9364
n_estimators=500, max_depth=6, min_samples_leaf=2, class_weight=balanced, val_auc=0.9368
n_estimators=500, max_depth=6, min_samples_leaf=4, class_weight=None, val_auc=0.9377
n_estimators=500, max_depth=6, min_samples_leaf=4, class_weight=balanced, val_auc=0.9366
n_estimators=500, max_depth=8, min_samples_leaf=1, class_weight=None, val_auc=0.9392
n_estimators=500, max_depth=8, min_samples_leaf=1, class_weight=balanced, val_auc=0.9389
n_estimators=500, max_depth=8, min_samples_leaf=2, class_weight=None, val_auc=0.9404
n_estimators=500, max_depth=8, min_samples_leaf=2, class_weight=balanced, val_auc=0.9388
n_estimators=500, max_depth=8, min_samples_leaf=4, class_weight=None, val_auc=0.9395
n_estimators=500, max_depth=8, min_samples_leaf=4, class_weight=balanced, val_auc=0.9383
n_estimators=500, max_depth=12, min_samples_leaf=1, class_weight=None, val_auc=0.9394
n_estimators=500, max_depth=12, min_samples_leaf=1, class_weight=balanced, val_auc=0.9395
n_estimators=500, max_depth=12, min_samples_leaf=2, class_weight=None, val_auc=0.9362
n_estimators=500, max_depth=12, min_samples_leaf=2, class_weight=balanced, val_auc=0.9390
n_estimators=500, max_depth=12, min_samples_leaf=4, class_weight=None, val_auc=0.9386
n_estimators=500, max_depth=12, min_samples_leaf=4, class_weight=balanced, val_auc=0.9387
n_estimators=500, max_depth=None, min_samples_leaf=1, class_weight=None, val_auc=0.9338
n_estimators=500, max_depth=None, min_samples_leaf=1, class_weight=balanced, val_auc=0.9251
n_estimators=500, max_depth=None, min_samples_leaf=2, class_weight=None, val_auc=0.9320
n_estimators=500, max_depth=None, min_samples_leaf=2, class_weight=balanced, val_auc=0.9358
n_estimators=500, max_depth=None, min_samples_leaf=4, class_weight=None, val_auc=0.9374
n_estimators=500, max_depth=None, min_samples_leaf=4, class_weight=balanced, val_auc=0.9331
Finished successfully
